DEPTH,PARAMS,MODEL_TOTAL_PARAMS,CONFIG
2,32768,33287,"[52, 128]"
2,131072,132116,"[173, 256]"
2,524288,527041,"[518, 512]"
2,2097152,2103011,"[1376, 1024]"
2,8388608,8400527,"[3292, 2048]"
8,32768,33161,"[14, 64, 64, 64, 64, 64, 64, 64]"
8,131072,132359,"[52, 128, 128, 128, 128, 128, 128, 128]"
8,524288,526868,"[173, 256, 256, 256, 256, 256, 256, 256]"
8,2097152,2102977,"[518, 512, 512, 512, 512, 512, 512, 512]"
8,8388608,8400611,"[1376, 1024, 1024, 1024, 1024, 1024, 1024, 1024]"
32,32768,33426,"[3, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]"
32,131072,133001,"[14, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]"
32,524288,528647,"[52, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]"
32,2097152,2105876,"[173, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]"
32,8388608,8406721,"[518, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]"
